BlockID,Process
blk_-6109181679814862221,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-7901252375912108494,I13
blk_-2632808118165716291,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-452969841093124901,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-832675300592780078,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7528399957358758511,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2747575850389563182,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1110880362999960078,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I4, I3"
blk_2868375358675851398,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_7457484460753723506,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4789330779871243992,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-4023376124218884164,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8306064337572106368,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1812485446084804140,I13
blk_-2364777712186939152,I13
blk_5012742867973631557,I13
blk_6749036550214050362,I13
blk_-7486589805211840101,I13
blk_-7609021171398050304,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8885163784416238003,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_8363170656062874883,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6623475589250925459,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6862123612576326514,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5687207061525267131,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1922919622974173504,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8196222624716375874,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_697868981439717082,"I1, I1, I2, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_1139827032286449426,I13
blk_-3853906745951431357,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6024485739372173180,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3500490832354249217,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6592713418113502725,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8264505102865865630,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5645217259858364623,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7807705776476704744,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6493140599157778899,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_5044608826037991665,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_1883045727007306783,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_420864085574357105,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3502006393606044409,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1486486273111807745,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1598311044580204264,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4037345778299640341,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I4, I3"
blk_-6120435151621240834,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4220563706887024685,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6751869356605879716,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4828763781307301111,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2085499101348372576,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3821475652589513886,I13
blk_-5904835675315322018,I13
blk_8519792900782252237,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6749131199346354674,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5910808502720523871,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_3634527599387303867,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-5168730408250639177,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3122205751698033418,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1385711812044378843,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6734458714969804504,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7076984216030806621,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_8572454300454288294,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_950710336422886646,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1470858324270704913,I13
blk_586849784096118466,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5774224217344562203,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1887868905093700919,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6706240601562437869,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1603537885528628777,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_6203442700713966069,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-5648641265825038822,"I2, I1, I1, I16"
blk_8514222513048949067,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6793890737042886785,"I1, I1, I1, I2, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-2339817129815118497,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3917114461125134798,"I2, I1, I1, I1, I5, I5, I3, I4, I4, I3, I4, I5, I3"
blk_3341558361636247918,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6603532437544799323,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7158556696997586071,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3878801908765999470,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3165083525232940940,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2337911586248165313,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-2484231232230223160,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-3088120565993574952,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_424673202684971926,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6261236465317502644,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_710932253827043500,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-1354722750021637159,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_8152107855374725615,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_7931680290142841557,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1710964339399715119,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1716701791900043149,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4520445901369926013,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_1598927496495594234,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5393141175150076705,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-8183436408158983622,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8317260594251467499,"I1, I1, I1, I2, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_5394736290638607392,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7195987254807378506,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6257369924087729427,I13
blk_5832948577206536041,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3389096698479214501,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-495778698928181225,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8573871824503213702,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_5397530518199880625,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-4142961071242933007,"I2, I1, I1, I1, I4, I5, I5, I5, I3, I4, I3, I4, I3"
blk_-2939928130543727595,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7553472414636067160,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8567816749688646075,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_293733203331532033,"I1, I2, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_6250441663702288823,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5006585371025625196,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1007151442350980608,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5431498830872274483,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8824779660773568657,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8866075993692694342,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3737024585836396492,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1768841035410245254,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2238389508324060310,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I3, I4, I4"
blk_-3818936254202628361,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3977177547149331358,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5345276488985683021,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8581611597149839657,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4846338805991037464,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_-3250945518493014857,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7938628643904949895,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8655921320935099533,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1680152597386489267,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_5238845806715498757,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8037467558544217115,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4262104510884317283,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-363340135978398561,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8328224043191865028,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3271168432901662023,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2951732967737559663,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6812867895879864529,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-6149320992213139941,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1846641326741575558,"I2, I1, I1, I1, I3, I4, I4, I3, I4, I5, I5, I5, I3"
blk_6169814605641523956,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-9176320694977712866,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8605108808373063696,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_1563427034045344282,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6143490891182567386,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_8252178647763701659,"I2, I1, I1, I1, I5, I4, I3, I4, I5, I5, I3, I3, I4"
blk_-73448427951970580,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-9062649950286216733,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6469043946188621262,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5857732701985503643,I13
blk_-1125633933626075210,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1697658781224663621,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2545403507684750283,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_2818466721131592755,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7213433044204120185,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8845005524754794745,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4994936936788409783,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5545105159763932049,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8740727270488901001,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-671654004597713771,"I2, I1, I1, I1, I3, I4, I4, I5, I5, I5, I3, I4, I3"
blk_8377260088309712040,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5974506940310169634,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8723427573025169997,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6608385916214293812,I13
blk_-1356164388258584550,"I2, I1, I1, I1, I5, I5, I3, I4, I4, I5, I3, I4, I3"
blk_-4621657545667839142,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8271920411225901751,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4048238666415973231,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8493486230449862455,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6903577549045926648,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-969901352259347231,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7227757096182145953,"I2, I1"
blk_-8515860379232281186,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7814341070773481190,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1006315445916062228,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-8891976418757638022,"I13, I13"
blk_102868782872938796,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2349760794160978045,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8548591640368620483,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_352198796884284097,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6571781943906353293,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5455518359236499971,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1149991465666089259,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_-68626581650446511,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2138482313272306200,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6776704746246469134,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-177311207229112094,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5811894922583991202,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_8609422243388322772,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5032743887477652210,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-6343228542693895030,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_8544463636799141680,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-6981218123968620221,"I1, I1, I2, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-6898750491113782316,"I2, I1, I1, I1, I5, I4, I3, I4, I3, I4, I5, I5, I3"
blk_7656480531808187834,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5913086003942593199,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_9156260232745055931,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3451808137095256787,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2671651955133610139,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_4696659462019520034,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4309725534054041497,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3775668453749942381,I13
blk_-4112289492562626316,I13
blk_-5173478279826229187,I13
blk_-5573947829638564406,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_20629675354327725,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4777983256291716749,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-1310400314173434053,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5707982545000787491,"I2, I1, I1, I1, I5, I3, I4, I5, I5, I3, I4, I3, I4"
blk_-5701872454674060308,"I2, I1, I1, I1, I5, I4, I4, I3, I4, I5, I5, I3, I3"
blk_4326666456506924980,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8174942515651845923,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2910461674600524013,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8469922044468383817,"I2, I1"
blk_-7376128953825718965,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2333774147112393526,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1905019340094533287,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2513676870400772543,"I2, I1, I1, I1, I5, I5, I5, I3, I3, I4, I4, I3, I4"
blk_-3905576399568333066,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-2040984222812118268,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6421430816339977250,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8619321831509634205,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7507249941551419595,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6330956270423302398,"I2, I1, I1, I1, I4, I5, I5, I5, I3, I3, I4, I3, I4"
blk_-4711871782535569830,"I2, I1, I1, I16"
blk_6437888688335596595,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_2314348762297009841,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6613794510053355257,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_-4961221745957489065,"I2, I1, I1, I1, I3, I4, I5, I5, I5, I3, I4, I3, I4"
blk_-8651750404613183669,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_78873155129437936,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3784575282328650994,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1826779468015015655,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4926215591031090947,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2251474428051918596,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7355415849111422459,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5779212630180176632,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7161651184636057189,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-1710402778814827897,"I2, I1, I1, I1, I5, I5, I3, I4, I4, I5, I3, I4, I3"
blk_-3741736446955513445,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-4532069611463591254,I13
blk_9071361479217548322,I13
blk_-4263727004570188057,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I5, I5, I3, I4"
blk_8745059665746969322,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I4, I3, I4, I3"
blk_-1762129678166848192,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6547530553111306169,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-654288976329812932,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I5, I3, I4"
blk_4129292125390895062,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7131792669229682332,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_9142764212256314649,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5007993780350296491,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5866944180009550311,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8947573699649304209,"I1, I1, I1, I2, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4626578042236069285,"I1, I2, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4457332016596102624,I13
blk_6943637641657708562,I13
blk_9197181406321563032,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5549116260022222417,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4, I13"
blk_-7106369353138669335,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_2513530581800668863,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_4149376834504892787,"I2, I1, I1, I1, I3, I4, I3, I4, I3, I4, I5, I5, I5"
blk_8635384513857120511,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7144804001598674262,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_6892071256609145615,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3998869549412041334,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3296536497965230784,"I1, I1, I2, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-7651274206244260354,I13
blk_2003182008149309295,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_7322695996229932237,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6117433851947911594,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_5872546392617364893,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3877784910056826264,I13
blk_8161501061047477641,I13
blk_-5611578822901420073,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6249718797415869328,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-3135656636770741108,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-1500205887705141981,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_-2951138575933509915,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5182320863633107855,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_3187285594711480401,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_6614671437469678483,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-8904365899327156007,I13
blk_2010809470137014169,"I2, I1, I1, I1, I5, I5, I3, I4, I3, I4, I3, I4, I5"
blk_6215805537939791071,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8724206463815101527,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_1713022495637175398,"I2, I1, I1, I1, I5, I3, I4, I3, I4, I3, I4, I5, I5"
blk_-556677247079256167,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6185991750858888683,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-5976210824532607270,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_-6096790422276906838,"I2, I1, I1, I1, I3, I4, I3, I4, I5, I5, I5, I3, I4"
blk_3232358291029853477,"I2, I1, I1, I1, I5, I5, I5, I3, I4, I3, I4, I3, I4"
blk_8459012151661388245,"I2, I1, I1, I1, I4, I3, I4, I5, I5, I5, I3, I4, I3"
